Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_HalfRing,noc_unicast_write,4096,4,1,False,False,False,8.950014887921494,2185062.2284964584
mcast_HalfRing,noc_unicast_write,4096,4,2,False,False,False,8.802103027853063,2148950.9345344394
mcast_FullRing,noc_unicast_write,16,4,1,False,False,False,0.03208832879394342,2005520.5496214635
mcast_FullRing,noc_unicast_write,2048,4,1,False,False,False,3.589295514995322,1752585.7006813094
mcast_FullRing,noc_unicast_write,4096,4,1,False,False,False,6.28425624124376,1534242.2463974024
mcast_FullRing,noc_unicast_write,16,8,1,False,False,False,0.027392876040141897,None
mcast_FullRing,noc_unicast_write,2048,8,1,False,False,False,2.378445067497176,None
mcast_FullRing,noc_unicast_write,4096,8,1,False,False,False,4.857549119254783,1185925.0779430622
mcast_SaturateChipToChipRing,noc_unicast_write,16,4,1,False,False,False,0.035877995888336824,2242374.7430210514
mcast_SaturateChipToChipRing,noc_unicast_write,2048,4,1,False,False,False,3.9988888113749823,1952582.4274291906
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,1,False,False,False,7.265986431852431,1773922.4687139725
mcast_Linear,noc_unicast_write,16,4,1,False,False,False,0.036896860781070455,None
mcast_Linear,noc_unicast_write,2048,4,1,False,False,False,4.715604657658902,None
mcast_Linear,noc_unicast_write,4096,4,1,False,False,False,7.766169030962844,1896037.3610749133
mcast_RingAsLinear,noc_unicast_write,16,4,1,False,False,False,0.027234509943738737,1702156.871483671
mcast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,False,2.8979095166312043,1414994.8811675801
mcast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,False,5.321988316403614,1299313.553809476
mcast_Linear,noc_unicast_write,16,4,1,True,False,False,0.037371956814695156,2335747.3009184473
mcast_Linear,noc_unicast_write,2048,4,1,True,False,False,4.792801044334498,2340234.884928954
mcast_Linear,noc_unicast_write,4096,4,1,True,False,False,8.877809640622862,2167433.994292691
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,False,False,0.027475402624335406,1717212.6640209628
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,False,2.748978602772028,1342274.7083847793
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,False,4.967067439442599,1212662.9490826658
mcast_Linear,noc_unicast_write,16,4,1,True,True,False,0.04984635561844989,3115397.226153118
mcast_Linear,noc_unicast_write,2048,4,1,True,True,False,6.291873079709506,3072203.6522019072
mcast_Linear,noc_unicast_write,4096,4,1,True,True,False,11.430905610566711,2790748.4400797635
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,True,False,0.031646113850791004,1977882.1156744377
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,False,3.065011734931709,1496587.7611971234
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,False,5.511204961860537,1345509.0238917328
mcast_Linear,noc_unicast_write,16,4,2,False,False,False,0.03687585242998327,None
mcast_Linear,noc_unicast_write,2048,4,2,False,False,False,4.710471653339555,2300034.9869822045
mcast_Linear,noc_unicast_write,4096,4,2,False,False,False,7.755617647728078,1893461.3397773628
mcast_RingAsLinear,noc_unicast_write,16,4,2,False,False,False,0.0269762870007174,1686017.9375448376
mcast_RingAsLinear,noc_unicast_write,2048,4,2,False,False,False,2.830551996960308,1382105.4672657754
mcast_RingAsLinear,noc_unicast_write,4096,4,2,False,False,False,5.156178925614764,1258832.745511417
unicast_Linear,noc_unicast_write,16,2,1,False,False,True,0.044665242729423196,2791577.6705889497
unicast_Linear,noc_unicast_write,2048,2,1,False,False,True,5.711671397504454,None
